Right XYZ	0.7786529,0.7528016,-0.5079879	Right rotation	0.1108234,0.01749256,0.0162378,0.9935536
Right XYZ	0.7760192,0.7529348,-0.508229	Right rotation	0.1101576,0.01844068,0.01615826,0.9936117
Right XYZ	0.773486,0.7533552,-0.5081379	Right rotation	0.1101356,0.0197055,0.01558546,0.9935991
Right XYZ	0.7710826,0.7535896,-0.5080874	Right rotation	0.1110017,0.0217922,0.0145472,0.9934748
Right XYZ	0.7685679,0.7540969,-0.5080139	Right rotation	0.1112237,0.02443472,0.01406393,0.9933956
Right XYZ	0.7658027,0.7544392,-0.5079701	Right rotation	0.111025,0.02507505,0.01241552,0.9934237
Right XYZ	0.7629368,0.7546037,-0.5077792	Right rotation	0.1115272,0.02444686,0.01232756,0.9933842
Right XYZ	0.7601588,0.7547282,-0.5076879	Right rotation	0.1119654,0.02391542,0.01281415,0.9933417
Right XYZ	0.757275,0.7549729,-0.5076436	Right rotation	0.1111915,0.02335177,0.01592919,0.9933969
Right XYZ	0.7544999,0.7556765,-0.5076651	Right rotation	0.1091112,0.02230886,0.01820528,0.9936124
Right XYZ	0.7519319,0.7559687,-0.5074805	Right rotation	0.1070343,0.02066304,0.01759533,0.9938849
Right XYZ	0.7496119,0.756263,-0.5071861	Right rotation	0.1064015,0.02057754,0.0175056,0.9939561
Right XYZ	0.7474355,0.7561314,-0.5069247	Right rotation	0.1075999,0.02182476,0.01601176,0.9938257
Right XYZ	0.7452032,0.756151,-0.5066808	Right rotation	0.1083953,0.0229927,0.01599056,0.9937133
Right XYZ	0.7428724,0.7559229,-0.5065992	Right rotation	0.1095273,0.02346878,0.01636333,0.9935721
Right XYZ	0.7404361,0.7557759,-0.506602	Right rotation	0.1108316,0.02246605,0.01605956,0.9934555
Right XYZ	0.7381041,0.7553428,-0.50662	Right rotation	0.1128079,0.02101173,0.01514569,0.9932792
Right XYZ	0.735547,0.755361,-0.5070719	Right rotation	0.1116595,0.0198565,0.01722885,0.9933988
Right XYZ	0.7330299,0.7552882,-0.5074198	Right rotation	0.1092105,0.01817837,0.01943158,0.9936625
Right XYZ	0.7305822,0.7551538,-0.5077493	Right rotation	0.1074189,0.01646571,0.02195819,0.993835
Right XYZ	0.7285811,0.7548249,-0.5078533	Right rotation	0.1079374,0.01692411,0.02297006,0.9937482
Right XYZ	0.7266106,0.7547073,-0.5081055	Right rotation	0.1089502,0.01888698,0.02274603,0.9936075
Right XYZ	0.7244062,0.7543116,-0.5083668	Right rotation	0.1104753,0.02073725,0.02168364,0.9934259
Right XYZ	0.7220225,0.7542076,-0.5087669	Right rotation	0.1109871,0.02077016,0.02158601,0.9933703
Right XYZ	0.7195179,0.7541397,-0.5092973	Right rotation	0.1108054,0.02018134,0.02225903,0.9933879
Right XYZ	0.7169254,0.7539574,-0.5098071	Right rotation	0.1106451,0.01853958,0.02218135,0.9934395
Right XYZ	0.7143176,0.7538236,-0.5102924	Right rotation	0.1106015,0.01628289,0.02194118,0.9934892
Right XYZ	0.7119779,0.7537599,-0.5106909	Right rotation	0.109821,0.01552002,0.02266884,0.9935717
Right XYZ	0.7097366,0.7538452,-0.5111519	Right rotation	0.1085791,0.01611876,0.02358602,0.9936773
Right XYZ	0.7075648,0.7538348,-0.5113744	Right rotation	0.1085298,0.01693976,0.02384294,0.9936628
Right XYZ	0.7054811,0.7536917,-0.5115795	Right rotation	0.1091492,0.01818326,0.0226124,0.9936019
Right XYZ	0.7033814,0.7535745,-0.5117083	Right rotation	0.1102997,0.01997657,0.02081678,0.9934795
Right XYZ	0.7008893,0.7532865,-0.512002	Right rotation	0.1113627,0.02111271,0.02038547,0.9933464
Right XYZ	0.6982658,0.7531713,-0.5122476	Right rotation	0.1116417,0.02055906,0.02093418,0.9933153
Right XYZ	0.695576,0.7531447,-0.5125056	Right rotation	0.1103217,0.01904863,0.02287696,0.99345
Right XYZ	0.6930908,0.7532881,-0.512765	Right rotation	0.1084146,0.01884153,0.0241368,0.9936342
Right XYZ	0.6905873,0.7532235,-0.5129282	Right rotation	0.1067358,0.01883054,0.02477672,0.9938003
Right XYZ	0.6880926,0.753307,-0.512947	Right rotation	0.1051987,0.01960838,0.02645855,0.9939058
Right XYZ	0.6857356,0.7534413,-0.5129182	Right rotation	0.1038435,0.02134396,0.02803406,0.9939694
Right XYZ	0.6833256,0.7534282,-0.5128994	Right rotation	0.1042852,0.02285372,0.0267049,0.9939262
Right XYZ	0.6807076,0.753387,-0.5129173	Right rotation	0.1057126,0.02277893,0.02473512,0.9938281
Right XYZ	0.6780858,0.7533814,-0.5130241	Right rotation	0.1066761,0.0221142,0.0232889,0.9937751
Right XYZ	0.6753213,0.7532789,-0.5132714	Right rotation	0.1073672,0.02101199,0.02268951,0.9937385
Right XYZ	0.672592,0.7530559,-0.5133765	Right rotation	0.1087554,0.01962052,0.02213751,0.9936283
Right XYZ	0.6700956,0.7529086,-0.5134622	Right rotation	0.1098751,0.01906499,0.02248846,0.9935082
Right XYZ	0.6676782,0.7530352,-0.5137091	Right rotation	0.1090923,0.01924287,0.02367439,0.9935634
Right XYZ	0.6652853,0.753118,-0.5137907	Right rotation	0.1084891,0.01938993,0.02387736,0.9936216
Right XYZ	0.6628302,0.7530769,-0.5139365	Right rotation	0.1084678,0.0194943,0.02290279,0.993645
Right XYZ	0.660308,0.7529169,-0.5140487	Right rotation	0.109666,0.01852457,0.02132238,0.9935672
Right XYZ	0.6578668,0.7524708,-0.5141826	Right rotation	0.1121676,0.01767153,0.01983625,0.9933341
Right XYZ	0.655516,0.7523128,-0.5143901	Right rotation	0.1138263,0.01712483,0.0191974,0.9931676
Right XYZ	0.6529492,0.7521895,-0.5147877	Right rotation	0.1140071,0.01642372,0.02020579,0.9931387
Right XYZ	0.6502898,0.7523752,-0.5150539	Right rotation	0.1127503,0.01418273,0.02177851,0.9932834
Right XYZ	0.6479347,0.752485,-0.5153037	Right rotation	0.1107959,0.01247942,0.02124482,0.9935377
Right XYZ	0.6455731,0.7525412,-0.5154459	Right rotation	0.1095782,0.01196319,0.0212957,0.993678
Right XYZ	0.6433114,0.7524806,-0.5154578	Right rotation	0.1097964,0.01181088,0.02056228,0.9936712
Right XYZ	0.6410038,0.7525334,-0.5156341	Right rotation	0.1095833,0.01146643,0.02030829,0.993704
Right XYZ	0.6385621,0.7525371,-0.515695	Right rotation	0.1097542,0.01025791,0.02007611,0.9937031
Right XYZ	0.6362286,0.7522773,-0.5157315	Right rotation	0.1126064,0.009075269,0.01761651,0.9934422
Right XYZ	0.6338211,0.7523125,-0.5159648	Right rotation	0.1135478,0.007639304,0.01665368,0.9933636
Right XYZ	0.6312845,0.752545,-0.5162073	Right rotation	0.1124901,0.005220667,0.01757043,0.9934838
Right XYZ	0.6289964,0.7527168,-0.5163459	Right rotation	0.1108652,0.002993256,0.01862429,0.9936565
Right XYZ	0.6269678,0.7529837,-0.5163875	Right rotation	0.1100659,0.002167881,0.01852527,0.9937493
Right XYZ	0.6249578,0.7531353,-0.5163744	Right rotation	0.1095554,0.002061442,0.017657,0.9938218
Right XYZ	0.6228358,0.7533558,-0.5163905	Right rotation	0.1090313,0.002101406,0.01782643,0.9938762
Right XYZ	0.6207437,0.7533699,-0.5163941	Right rotation	0.1095776,0.001634195,0.0170427,0.9938309
Right XYZ	0.6186474,0.7533668,-0.5164967	Right rotation	0.111266,0.0008212626,0.01537261,0.9936715
Right XYZ	0.6164294,0.7535329,-0.5166616	Right rotation	0.1117792,-0.0002517402,0.01483909,0.9936222
Right XYZ	0.614091,0.753803,-0.5168742	Right rotation	0.1108014,-0.001923352,0.01519736,0.9937245
Right XYZ	0.6118374,0.7540251,-0.5170347	Right rotation	0.110009,-0.003755778,0.01515713,0.993808
Right XYZ	0.6095667,0.7540808,-0.5172514	Right rotation	0.1093572,-0.005125418,0.01533247,0.993871
Right XYZ	0.6073782,0.754198,-0.5173439	Right rotation	0.1099358,-0.005973488,0.01500991,0.9938075
Right XYZ	0.6051658,0.7542455,-0.5174665	Right rotation	0.1101852,-0.006231964,0.01488436,0.9937801
Right XYZ	0.6028541,0.754239,-0.5176389	Right rotation	0.1102642,-0.006705672,0.01447873,0.9937742
Right XYZ	0.6003554,0.7541567,-0.5177244	Right rotation	0.1105638,-0.007518291,0.01493461,0.9937284
Right XYZ	0.5979309,0.7540733,-0.517846	Right rotation	0.111672,-0.008586451,0.01379735,0.9936123
Right XYZ	0.5956477,0.7542152,-0.5179361	Right rotation	0.112329,-0.009242624,0.01262297,0.9935479
Right XYZ	0.5932953,0.7544153,-0.5180723	Right rotation	0.1117468,-0.009576738,0.01248747,0.9936122
Right XYZ	0.5910003,0.7547724,-0.5181995	Right rotation	0.1113141,-0.01026806,0.01196945,0.9936601
Right XYZ	0.5886374,0.754932,-0.5183824	Right rotation	0.1111368,-0.01150598,0.01132801,0.9936741
Right XYZ	0.5864336,0.7552878,-0.5184572	Right rotation	0.1109506,-0.01288897,0.01092365,0.9936824
Right XYZ	0.5843172,0.7554794,-0.5186116	Right rotation	0.1117088,-0.01305136,0.009532302,0.9936095
Right XYZ	0.582118,0.7558125,-0.5188106	Right rotation	0.112411,-0.01335254,0.008113142,0.9935389
Right XYZ	0.5798001,0.756234,-0.5191331	Right rotation	0.1121623,-0.01479115,0.007514622,0.9935514
Right XYZ	0.5776972,0.7566276,-0.519404	Right rotation	0.1119787,-0.01624674,0.006513204,0.9935565
Right XYZ	0.5758365,0.7571826,-0.5197445	Right rotation	0.1118492,-0.01658539,0.00501544,0.9935741
Right XYZ	0.5741223,0.7577901,-0.5200395	Right rotation	0.1097683,-0.01677093,0.003813406,0.9938084
Right XYZ	0.5722958,0.7582844,-0.5204142	Right rotation	0.1073909,-0.01704213,0.004025504,0.9940627
Right XYZ	0.5705528,0.7585555,-0.5206732	Right rotation	0.1067207,-0.01781078,0.004397122,0.9941198
Right XYZ	0.5688969,0.7586881,-0.5209417	Right rotation	0.1074818,-0.01846938,0.003945291,0.9940277
Right XYZ	0.5671499,0.7588483,-0.521345	Right rotation	0.1082162,-0.01956922,0.003725652,0.9939278
Right XYZ	0.5654755,0.7590573,-0.5216935	Right rotation	0.1081539,-0.02165447,0.003355494,0.9938927
Right XYZ	0.564083,0.7592477,-0.5219103	Right rotation	0.1081944,-0.02297588,0.00331348,0.9938587
Right XYZ	0.5629556,0.7594736,-0.5221555	Right rotation	0.1085179,-0.02259837,0.002893781,0.9938334
Right XYZ	0.5617467,0.7596312,-0.5224376	Right rotation	0.1089944,-0.02201776,0.002885982,0.9937943
Right XYZ	0.5605434,0.7599578,-0.5226492	Right rotation	0.1084246,-0.02139756,0.003327193,0.9938688
Right XYZ	0.5592723,0.7601953,-0.5229268	Right rotation	0.1075438,-0.02095933,0.003665503,0.9939727
Right XYZ	0.5579605,0.7602664,-0.5230947	Right rotation	0.107769,-0.02161951,0.003198644,0.9939358
Right XYZ	0.5567549,0.7605477,-0.5232962	Right rotation	0.1086601,-0.02277052,0.002322173,0.9938155
Right XYZ	0.5556126,0.760669,-0.5235369	Right rotation	0.1093123,-0.02415781,0.001366016,0.9937131
Right XYZ	0.5546248,0.7610388,-0.5237713	Right rotation	0.1086121,-0.02402861,0.00264889,0.9937903
Right XYZ	0.5534611,0.7613785,-0.5241682	Right rotation	0.1072005,-0.02345134,0.003317449,0.9939553
Right XYZ	0.5521957,0.7614058,-0.5242707	Right rotation	0.1075142,-0.02401221,0.003142793,0.9939086
Right XYZ	0.5511569,0.7614565,-0.5243527	Right rotation	0.1090779,-0.02439818,0.001418583,0.9937328
Right XYZ	0.5502227,0.7618491,-0.5244467	Right rotation	0.1092285,-0.02413784,0.001023632,0.993723
Right XYZ	0.5492774,0.7622574,-0.5245654	Right rotation	0.1085662,-0.02395613,0.000682421,0.9938003
Right XYZ	0.548272,0.7624217,-0.5247461	Right rotation	0.1087448,-0.02444403,-0.0001588296,0.9937691
Right XYZ	0.5472306,0.7625446,-0.5248505	Right rotation	0.1094652,-0.02491991,-0.0003062245,0.9936782
Right XYZ	0.5462554,0.7626519,-0.5250034	Right rotation	0.1094123,-0.02502877,0.0006462876,0.9936811
Right XYZ	0.545373,0.7630701,-0.5251346	Right rotation	0.1081215,-0.0248439,0.001989171,0.9938253
Right XYZ	0.5445995,0.7632719,-0.5252543	Right rotation	0.1071299,-0.02474701,0.002005771,0.993935
Right XYZ	0.5437846,0.7633303,-0.5253674	Right rotation	0.1073556,-0.02495222,0.00129384,0.9939067
Right XYZ	0.5430354,0.763392,-0.5253779	Right rotation	0.1084285,-0.02543342,0.0005056188,0.9937787
Right XYZ	0.5422081,0.7634755,-0.525645	Right rotation	0.1091658,-0.0254821,-0.000502117,0.9936968
Right XYZ	0.5413236,0.7638052,-0.5259946	Right rotation	0.1090953,-0.02679063,-0.0008511022,0.9936699
Right XYZ	0.5405369,0.7639924,-0.5264403	Right rotation	0.1075358,-0.0282518,-0.000301782,0.9937997
Right XYZ	0.539956,0.764315,-0.5267614	Right rotation	0.1061814,-0.02847739,0.0005032476,0.9939388
Right XYZ	0.5392451,0.7643136,-0.5271416	Right rotation	0.1058266,-0.02851102,-7.390603E-05,0.9939758
Right XYZ	0.5384393,0.7644195,-0.5273841	Right rotation	0.1058893,-0.02944306,-0.0002397206,0.9939419
Right XYZ	0.5378717,0.7646134,-0.5275463	Right rotation	0.1059141,-0.03064381,-0.001101073,0.9939024
Right XYZ	0.537754,0.7646713,-0.527432	Right rotation	0.1073015,-0.02955702,-0.002429238,0.9937842
Right XYZ	0.5375416,0.7646386,-0.527382	Right rotation	0.1086649,-0.02830072,-0.003101317,0.9936707
Right XYZ	0.5374041,0.7647628,-0.5275581	Right rotation	0.1086734,-0.02722359,-0.00310426,0.9936998
Right XYZ	0.5372183,0.764743,-0.5275804	Right rotation	0.1076815,-0.02743168,-0.002581052,0.9938036
Right XYZ	0.5369281,0.7647632,-0.52766	Right rotation	0.1066016,-0.02785932,-0.00217513,0.9939092
Right XYZ	0.5368607,0.7646666,-0.5276295	Right rotation	0.1067858,-0.0281509,-0.002320226,0.9938809
Right XYZ	0.5368158,0.7645752,-0.5276345	Right rotation	0.1070666,-0.02822405,-0.002383146,0.9938483
Right XYZ	0.5368866,0.7642394,-0.5275466	Right rotation	0.1077187,-0.02833632,-0.002615379,0.9937741
Right XYZ	0.5372447,0.7637154,-0.5274131	Right rotation	0.1088557,-0.02807759,-0.003032176,0.9936563
Right XYZ	0.5376143,0.7631806,-0.5274029	Right rotation	0.1093726,-0.02740452,-0.002653534,0.9936195
Right XYZ	0.5379348,0.7627359,-0.5274552	Right rotation	0.1087571,-0.02769895,-0.001300262,0.9936815
Right XYZ	0.5386417,0.7620348,-0.5275148	Right rotation	0.1069892,-0.02840132,0.001545964,0.9938533
Right XYZ	0.5392537,0.7618054,-0.5276547	Right rotation	0.1050647,-0.02870321,0.003437482,0.9940452
Right XYZ	0.5398368,0.7615427,-0.5276234	Right rotation	0.103381,-0.02944109,0.0047282,0.9941948
Right XYZ	0.5406919,0.7612467,-0.5275018	Right rotation	0.1031842,-0.02880958,0.005263731,0.9942311
Right XYZ	0.5418423,0.7610862,-0.5270348	Right rotation	0.1041907,-0.0269549,0.004997911,0.9941795
Right XYZ	0.5429694,0.7606404,-0.5267756	Right rotation	0.1068492,-0.02504334,0.002787108,0.9939559
Right XYZ	0.5439309,0.7604146,-0.5265609	Right rotation	0.1077663,-0.02349074,0.002679637,0.9938951
Right XYZ	0.5449016,0.7600945,-0.5262884	Right rotation	0.1076782,-0.02320646,0.002591204,0.9939116
Right XYZ	0.5459216,0.7596951,-0.5260791	Right rotation	0.1076043,-0.02303915,0.003514228,0.9939206
Right XYZ	0.5470335,0.759484,-0.5258706	Right rotation	0.1069184,-0.02268995,0.00521869,0.9939952
Right XYZ	0.5483665,0.7591448,-0.5257357	Right rotation	0.1063282,-0.02248652,0.006219115,0.9940574
Right XYZ	0.549771,0.758786,-0.525482	Right rotation	0.1062843,-0.02165423,0.007475746,0.9940719
Right XYZ	0.5513083,0.7584699,-0.52534	Right rotation	0.1069825,-0.02020127,0.007840466,0.9940248
Right XYZ	0.5528067,0.7581596,-0.5252125	Right rotation	0.1077637,-0.0186348,0.007362084,0.9939746
Right XYZ	0.5541838,0.7578231,-0.5251626	Right rotation	0.1085618,-0.01804115,0.007163739,0.9939002
Right XYZ	0.5556312,0.7575113,-0.5251671	Right rotation	0.1094579,-0.01791705,0.006824654,0.9938065
Right XYZ	0.5570519,0.7574405,-0.5252538	Right rotation	0.109607,-0.0180326,0.007435488,0.9937836
Right XYZ	0.5584651,0.7574571,-0.5253461	Right rotation	0.1087205,-0.0187009,0.008194871,0.9938627
Right XYZ	0.5600585,0.757492,-0.5254067	Right rotation	0.1070722,-0.01940355,0.008539996,0.9940252
Right XYZ	0.5619298,0.7576343,-0.5253897	Right rotation	0.1066172,-0.01899146,0.008676395,0.9940809
Right XYZ	0.563909,0.7574495,-0.5252626	Right rotation	0.1085018,-0.01757862,0.007350247,0.9939137
Right XYZ	0.5657187,0.7575284,-0.5252717	Right rotation	0.1098163,-0.01636587,0.007066106,0.9937921
Right XYZ	0.5673622,0.7576652,-0.5252314	Right rotation	0.1095632,-0.01616003,0.006880881,0.9938247
Right XYZ	0.5689611,0.7580341,-0.5252358	Right rotation	0.1083862,-0.01755866,0.007991497,0.9939216
Right XYZ	0.5708218,0.7581486,-0.5251324	Right rotation	0.1077779,-0.0185217,0.007241264,0.9939761
Right XYZ	0.5728543,0.7582749,-0.5249943	Right rotation	0.1077812,-0.0185037,0.007265003,0.9939759
Right XYZ	0.5749927,0.7585822,-0.5247825	Right rotation	0.1074679,-0.01815283,0.007096091,0.9940175
Right XYZ	0.57713,0.7585499,-0.5244567	Right rotation	0.1073516,-0.01735151,0.006774245,0.9940467
Right XYZ	0.5793229,0.7587354,-0.524044	Right rotation	0.1073358,-0.01640727,0.007374492,0.9940602
Right XYZ	0.5816521,0.7589458,-0.5236186	Right rotation	0.1070334,-0.015613,0.007497248,0.9941046
Right XYZ	0.5839942,0.7591556,-0.5231817	Right rotation	0.1061444,-0.0150232,0.008265364,0.994203
Right XYZ	0.5864172,0.759424,-0.5227518	Right rotation	0.1047198,-0.01489739,0.009131706,0.9943483
Right XYZ	0.5890659,0.7594549,-0.5222151	Right rotation	0.1042939,-0.0141218,0.009060252,0.994405
Right XYZ	0.5919513,0.7596291,-0.5216352	Right rotation	0.1054708,-0.01243296,0.008605119,0.9943075
Right XYZ	0.5948613,0.7597848,-0.5211061	Right rotation	0.1063897,-0.01130491,0.007334749,0.9942332
Right XYZ	0.5977406,0.7598599,-0.520602	Right rotation	0.1062887,-0.009961605,0.007708236,0.9942555
Right XYZ	0.6005836,0.7598309,-0.5201455	Right rotation	0.1056818,-0.008630633,0.009367774,0.9943185
Right XYZ	0.6034506,0.7597161,-0.5198054	Right rotation	0.1052752,-0.007293373,0.01045127,0.9943616
Right XYZ	0.606384,0.7596248,-0.5192939	Right rotation	0.105601,-0.006375343,0.01081063,0.9943294
Right XYZ	0.609434,0.7596802,-0.5188738	Right rotation	0.1055197,-0.005369931,0.01015467,0.9943509
Right XYZ	0.6124315,0.7597135,-0.5183689	Right rotation	0.1052101,-0.004495665,0.009622287,0.9943933
Right XYZ	0.6154315,0.7596987,-0.5179594	Right rotation	0.1056314,-0.003685653,0.008640562,0.994361
Right XYZ	0.6185192,0.7597617,-0.5176768	Right rotation	0.1054991,-0.003034443,0.00835622,0.9943797
Right XYZ	0.6215513,0.7598487,-0.5174485	Right rotation	0.1048267,-0.002112702,0.008680012,0.9944504
Right XYZ	0.6244064,0.7597378,-0.5173191	Right rotation	0.1039523,-0.00189507,0.009807806,0.9945322
Right XYZ	0.6272233,0.759712,-0.5170166	Right rotation	0.1035409,-0.001632914,0.01133079,0.9945593
Right XYZ	0.6300889,0.7596611,-0.5168369	Right rotation	0.1032958,-0.001602754,0.01200857,0.994577
Right XYZ	0.6329473,0.7596396,-0.516565	Right rotation	0.1023729,-0.00196059,0.01263177,0.994664
Right XYZ	0.6359775,0.7597083,-0.5162704	Right rotation	0.1014808,-0.001669735,0.01337728,0.9947461
Right XYZ	0.6390689,0.7596239,-0.5159133	Right rotation	0.1016794,-0.0008040518,0.01331826,0.9947278
Right XYZ	0.6420616,0.7594316,-0.515545	Right rotation	0.1023945,8.524954E-05,0.01311036,0.9946575
Right XYZ	0.6449867,0.7594869,-0.5152441	Right rotation	0.1023886,0.000876829,0.01431123,0.9946411
Right XYZ	0.6480548,0.7594833,-0.5148769	Right rotation	0.1021216,0.001506642,0.01467269,0.9946626
Right XYZ	0.6512074,0.7594045,-0.5145988	Right rotation	0.1019621,0.002782598,0.01474624,0.9946751
Right XYZ	0.6542794,0.759315,-0.5143981	Right rotation	0.1008231,0.00436902,0.01530654,0.9947771
Right XYZ	0.657128,0.759133,-0.514352	Right rotation	0.1000975,0.005232692,0.01645147,0.9948279
Right XYZ	0.6600107,0.7587582,-0.5141792	Right rotation	0.1007673,0.005429149,0.01667883,0.9947554
Right XYZ	0.6630324,0.758306,-0.5139573	Right rotation	0.1024872,0.005874157,0.01653636,0.9945796
Right XYZ	0.6661456,0.757829,-0.5137323	Right rotation	0.1035925,0.007271111,0.01629767,0.9944597
Right XYZ	0.6691303,0.7574716,-0.5137199	Right rotation	0.1032925,0.009209007,0.01831623,0.9944398
Right XYZ	0.6720697,0.7570263,-0.5136271	Right rotation	0.1029637,0.0103143,0.01992991,0.994432
Right XYZ	0.6750983,0.7566053,-0.5135097	Right rotation	0.103318,0.01166777,0.02111001,0.9943559
Right XYZ	0.678239,0.7563847,-0.5133651	Right rotation	0.1042086,0.01336986,0.01963587,0.9942718
Right XYZ	0.6810907,0.7560103,-0.5132769	Right rotation	0.1046131,0.01457419,0.01934643,0.9942181
Right XYZ	0.6839189,0.7558176,-0.5132309	Right rotation	0.1046181,0.01457578,0.02062493,0.9941918
Right XYZ	0.6868499,0.7554807,-0.5132393	Right rotation	0.1049334,0.0151701,0.02108176,0.99414
Right XYZ	0.6896797,0.7552629,-0.5133055	Right rotation	0.1052491,0.0163513,0.02180493,0.9940724
Right XYZ	0.692423,0.7550986,-0.5134075	Right rotation	0.105251,0.01681538,0.02245577,0.99405
Right XYZ	0.6951237,0.7550865,-0.5134664	Right rotation	0.1048387,0.01712579,0.02368643,0.9940596
Right XYZ	0.6978678,0.755048,-0.5134448	Right rotation	0.1043196,0.01765029,0.02417206,0.9940934
Right XYZ	0.7006844,0.7550482,-0.5133927	Right rotation	0.1044328,0.01828118,0.02325469,0.994092
Right XYZ	0.7034975,0.7550211,-0.5132913	Right rotation	0.105035,0.0191787,0.0209362,0.9940632
Right XYZ	0.7061442,0.7549479,-0.5132881	Right rotation	0.1049463,0.01975897,0.0209244,0.9940614
Right XYZ	0.7088406,0.7551185,-0.5132879	Right rotation	0.1046753,0.02090871,0.02192203,0.9940449
Right XYZ	0.7115068,0.7548972,-0.5132452	Right rotation	0.105515,0.02214921,0.02193713,0.993929
Right XYZ	0.7140481,0.754977,-0.5132779	Right rotation	0.1060383,0.0229205,0.0220062,0.9938543
Right XYZ	0.7165733,0.755094,-0.5132267	Right rotation	0.1049613,0.02326809,0.0223217,0.9939535
Right XYZ	0.7190217,0.7553175,-0.5131963	Right rotation	0.1036228,0.02356589,0.02279892,0.9940761
Right XYZ	0.7216644,0.7553527,-0.5130077	Right rotation	0.1034095,0.0239488,0.02098089,0.9941291
Right XYZ	0.724272,0.7553503,-0.5128896	Right rotation	0.1044437,0.02467184,0.01870543,0.9940488
Right XYZ	0.726716,0.7550808,-0.512816	Right rotation	0.1057411,0.02505594,0.01788093,0.9939172
Right XYZ	0.7288882,0.7551397,-0.5129755	Right rotation	0.1064873,0.02441336,0.01933125,0.9938263
Right XYZ	0.7310166,0.7550725,-0.5131198	Right rotation	0.1072112,0.0231773,0.02014448,0.993762
Right XYZ	0.7333274,0.7552415,-0.5133756	Right rotation	0.1073368,0.0212647,0.02032009,0.9937876
Right XYZ	0.7360729,0.7554317,-0.5134247	Right rotation	0.1068091,0.02228953,0.01952311,0.993838
Right XYZ	0.7386852,0.7555889,-0.5136136	Right rotation	0.1054886,0.02481838,0.02012521,0.993907
Right XYZ	0.7410877,0.7556992,-0.5136778	Right rotation	0.105458,0.02673841,0.02052932,0.9938523
Right XYZ	0.7435396,0.755629,-0.5136435	Right rotation	0.1068506,0.02797605,0.01899185,0.9937
Right XYZ	0.7459226,0.7556232,-0.5136128	Right rotation	0.1088864,0.02917337,0.01769879,0.9934685
Right XYZ	0.7483156,0.7557229,-0.5136058	Right rotation	0.1092368,0.03019968,0.01802767,0.9933934
Right XYZ	0.7506932,0.7560456,-0.5136328	Right rotation	0.1082085,0.03169662,0.01950586,0.9934313
Right XYZ	0.7529985,0.7562513,-0.513642	Right rotation	0.1070688,0.0328012,0.01922726,0.9935244
Right XYZ	0.7552332,0.7563864,-0.513546	Right rotation	0.1069635,0.0339926,0.01820137,0.9935151
Right XYZ	0.7573677,0.7564117,-0.5134696	Right rotation	0.1072347,0.03484361,0.01822171,0.993456
Right XYZ	0.759456,0.7565776,-0.513474	Right rotation	0.1069648,0.03504317,0.01848707,0.9934731
Right XYZ	0.7615598,0.7565027,-0.513317	Right rotation	0.1067648,0.03471723,0.01864398,0.9935031
Right XYZ	0.7638202,0.7565531,-0.5131537	Right rotation	0.1076779,0.03548878,0.01899526,0.9933707
Right XYZ	0.7663093,0.7566691,-0.5130197	Right rotation	0.1082975,0.03772205,0.01764426,0.993246
Right XYZ	0.7685813,0.7567623,-0.5128492	Right rotation	0.1082282,0.03980796,0.01774792,0.9931702
Right XYZ	0.7708365,0.7569788,-0.5127854	Right rotation	0.1072166,0.04145969,0.01773301,0.9932126
Right XYZ	0.7729743,0.7570761,-0.5127215	Right rotation	0.1063773,0.04233484,0.01747386,0.9932705
Right XYZ	0.7748942,0.7568703,-0.5127526	Right rotation	0.1067278,0.04184046,0.01660856,0.9932687
Right XYZ	0.7767555,0.7568552,-0.5127069	Right rotation	0.1070375,0.04115269,0.01865895,0.9932278
Right XYZ	0.778925,0.7569454,-0.5126402	Right rotation	0.1068251,0.0408705,0.01981336,0.9932399
Right XYZ	0.7812049,0.7570864,-0.5126024	Right rotation	0.1055576,0.04106122,0.02094835,0.9933442
Right XYZ	0.7836587,0.7572887,-0.5125052	Right rotation	0.1047995,0.04267353,0.02045649,0.9933668
Right XYZ	0.7859189,0.7572114,-0.5125266	Right rotation	0.1042521,0.04465489,0.01979331,0.9933508
Right XYZ	0.7879866,0.75723,-0.5125191	Right rotation	0.10428,0.04586501,0.02035893,0.9932813
Right XYZ	0.7901468,0.757383,-0.5126275	Right rotation	0.103814,0.04624851,0.01894359,0.9933403
Right XYZ	0.792014,0.7571383,-0.512722	Right rotation	0.1038213,0.04543653,0.01724036,0.993408
Right XYZ	0.7936733,0.7569444,-0.5128383	Right rotation	0.1040752,0.04378521,0.01896505,0.9934242
Right XYZ	0.7956881,0.7571976,-0.5129555	Right rotation	0.1033342,0.04324269,0.02066668,0.9934914
Right XYZ	0.7978623,0.7570426,-0.5129697	Right rotation	0.1031383,0.04409985,0.01934075,0.9935008
Right XYZ	0.7998634,0.7568868,-0.5129501	Right rotation	0.1040095,0.04547068,0.01896561,0.9933553
Right XYZ	0.8018554,0.756825,-0.5128467	Right rotation	0.1046563,0.04711838,0.01947309,0.9932008
Right XYZ	0.8037041,0.7565731,-0.5128468	Right rotation	0.1053338,0.04884964,0.02017563,0.9930314
Right XYZ	0.8054845,0.7564442,-0.5128827	Right rotation	0.1054958,0.04984808,0.01973623,0.9929735
Right XYZ	0.8070034,0.7562642,-0.5128587	Right rotation	0.1053148,0.05056129,0.02005211,0.9929504
