Right XYZ	0.09870003,0.6324343,-0.2308044	Right rotation	0.01214788,0.08468037,0.04948781,0.9951044
Right XYZ	0.09867518,0.6339796,-0.2289827	Right rotation	0.01130775,0.08302305,0.0466903,0.995389
Right XYZ	0.09871621,0.6353244,-0.227545	Right rotation	0.01062664,0.08238946,0.04360449,0.9955892
Right XYZ	0.09892172,0.6364706,-0.2257861	Right rotation	0.01124,0.08063272,0.03978343,0.9958862
Right XYZ	0.09924364,0.6376223,-0.2239351	Right rotation	0.0133323,0.07941361,0.03551378,0.9961197
Right XYZ	0.09958639,0.6388492,-0.2224151	Right rotation	0.01528702,0.07852467,0.03159427,0.9962941
Right XYZ	0.09988916,0.6400637,-0.2210051	Right rotation	0.01548392,0.0771337,0.02878537,0.9964849
Right XYZ	0.1003676,0.6413998,-0.2198349	Right rotation	0.01569178,0.07528673,0.02556846,0.9967105
Right XYZ	0.1011679,0.6424793,-0.2186406	Right rotation	0.01623465,0.07378604,0.01959433,0.9969494
Right XYZ	0.1019489,0.6432124,-0.2176596	Right rotation	0.01747924,0.07380813,0.01415498,0.9970188
Right XYZ	0.1025757,0.6439258,-0.2165174	Right rotation	0.01889238,0.07355322,0.01124279,0.9970489
Right XYZ	0.1033302,0.6445337,-0.2155882	Right rotation	0.02014475,0.0740927,0.008595396,0.9970108
Right XYZ	0.1040934,0.6449852,-0.2147207	Right rotation	0.02156552,0.07364681,0.005811996,0.9970343
Right XYZ	0.1050322,0.6455025,-0.213994	Right rotation	0.0223502,0.0741052,0.003786829,0.9969927
Right XYZ	0.1060199,0.6458277,-0.2134805	Right rotation	0.02286069,0.07636435,0.001932069,0.996816
Right XYZ	0.1069156,0.6462088,-0.2132652	Right rotation	0.0224729,0.07949543,0.001043425,0.9965813
Right XYZ	0.1077252,0.646392,-0.2134131	Right rotation	0.02202029,0.08098433,-0.0002348923,0.9964722
Right XYZ	0.1084183,0.6463088,-0.2135191	Right rotation	0.02284163,0.08056874,-0.003013295,0.9964828
Right XYZ	0.108892,0.6459852,-0.2137457	Right rotation	0.02479361,0.07779812,-0.005484561,0.9966456
Right XYZ	0.1094359,0.6455842,-0.2138963	Right rotation	0.02713678,0.07494865,-0.006665469,0.9967958
Right XYZ	0.1101383,0.645234,-0.2141397	Right rotation	0.02811129,0.07438781,-0.007942397,0.9968014
Right XYZ	0.1108784,0.6448892,-0.2143936	Right rotation	0.02753262,0.07599321,-0.007641076,0.9966989
Right XYZ	0.1114648,0.6445414,-0.2146863	Right rotation	0.02676133,0.07837602,-0.00619194,0.9965454
Right XYZ	0.1119481,0.6441183,-0.2149899	Right rotation	0.02710643,0.07971229,-0.005983488,0.9964314
Right XYZ	0.1123121,0.6435555,-0.215308	Right rotation	0.0289731,0.07876693,-0.007398462,0.9964445
Right XYZ	0.112574,0.6431066,-0.2158096	Right rotation	0.03114912,0.07779178,-0.009069336,0.9964417
Right XYZ	0.1128953,0.6426352,-0.2165348	Right rotation	0.03339098,0.07658292,-0.01119584,0.9964411
Right XYZ	0.1131594,0.6420794,-0.2172764	Right rotation	0.03599807,0.07489862,-0.01423119,0.9964396
Right XYZ	0.1132813,0.6415238,-0.2181069	Right rotation	0.03770256,0.07320429,-0.01655653,0.9964666
Right XYZ	0.1133026,0.640863,-0.2188489	Right rotation	0.03833604,0.07236704,-0.01645346,0.9965053
Right XYZ	0.1133939,0.6402339,-0.2196239	Right rotation	0.0384732,0.07302906,-0.01455301,0.9964812
Right XYZ	0.1136561,0.6395802,-0.2205809	Right rotation	0.03896267,0.07473198,-0.01377624,0.996347
Right XYZ	0.1140927,0.6386575,-0.2214117	Right rotation	0.04205809,0.07620394,-0.01640096,0.9960699
Right XYZ	0.114466,0.637553,-0.2223231	Right rotation	0.04682001,0.07766934,-0.02078258,0.9956623
Right XYZ	0.1146064,0.6364245,-0.2234644	Right rotation	0.05215682,0.07845175,-0.02567215,0.9952216
Right XYZ	0.1143259,0.6352816,-0.2248223	Right rotation	0.05587946,0.07755107,-0.02919039,0.9949932
Right XYZ	0.1140212,0.634158,-0.2259344	Right rotation	0.05826008,0.0761703,-0.03044826,0.9949256
Right XYZ	0.113603,0.6329675,-0.2272036	Right rotation	0.05942181,0.07509512,-0.02985829,0.9949564
Right XYZ	0.1131595,0.6315661,-0.2282216	Right rotation	0.06035243,0.07347149,-0.02870698,0.9950556
Right XYZ	0.1129454,0.6300608,-0.229213	Right rotation	0.0619675,0.07251863,-0.02853817,0.995031
Right XYZ	0.1127389,0.6284242,-0.2301777	Right rotation	0.06449927,0.0719183,-0.02944997,0.9948871
Right XYZ	0.1122976,0.6265813,-0.2310258	Right rotation	0.06728716,0.07107171,-0.02954886,0.9947604
Right XYZ	0.1116581,0.6246859,-0.2317055	Right rotation	0.06994686,0.06957226,-0.02722757,0.9947492
Right XYZ	0.1109014,0.6227186,-0.232157	Right rotation	0.07266796,0.06718085,-0.02374569,0.9948077
Right XYZ	0.1103595,0.6209754,-0.2325293	Right rotation	0.07473674,0.06436919,-0.02090018,0.9949042
Right XYZ	0.1101742,0.6192179,-0.2327196	Right rotation	0.07669695,0.06307706,-0.01985485,0.9948592
Right XYZ	0.1102622,0.6177548,-0.2328299	Right rotation	0.07823534,0.06397985,-0.01989526,0.9946809
Right XYZ	0.1103808,0.6164426,-0.2327596	Right rotation	0.07879335,0.06596415,-0.0193757,0.9945175
Right XYZ	0.1105217,0.6153593,-0.2325159	Right rotation	0.07922516,0.06859447,-0.0182901,0.9943258
Right XYZ	0.1106128,0.614346,-0.2322317	Right rotation	0.08045799,0.06997604,-0.01782455,0.9941389
Right XYZ	0.110596,0.6135257,-0.231927	Right rotation	0.08133232,0.07055233,-0.01722478,0.9940376
Right XYZ	0.110584,0.6127809,-0.2315646	Right rotation	0.08235718,0.06999236,-0.016844,0.9939994
Right XYZ	0.1106636,0.6119789,-0.2310735	Right rotation	0.08417907,0.06898162,-0.01711694,0.9939127
Right XYZ	0.1109206,0.611293,-0.2305425	Right rotation	0.08637627,0.06823412,-0.01831357,0.9937544
Right XYZ	0.1113108,0.6108221,-0.2300874	Right rotation	0.08691166,0.06857155,-0.01937819,0.9936643
Right XYZ	0.1117523,0.6103272,-0.2296104	Right rotation	0.0855209,0.07030971,-0.01940618,0.993663
Right XYZ	0.112246,0.6097545,-0.2290691	Right rotation	0.08358297,0.07301645,-0.0183924,0.993652
Right XYZ	0.1127579,0.6089967,-0.2284234	Right rotation	0.08386167,0.07551871,-0.01802367,0.9934482
Right XYZ	0.1133036,0.6081222,-0.227756	Right rotation	0.08576178,0.07691225,-0.01938746,0.9931534
Right XYZ	0.1137012,0.6072735,-0.2271134	Right rotation	0.08878495,0.07781415,-0.02040474,0.992797
Right XYZ	0.1139586,0.606692,-0.2265865	Right rotation	0.09141655,0.07824006,-0.02020029,0.9925289
Right XYZ	0.1142823,0.6065059,-0.2262557	Right rotation	0.09196477,0.07891883,-0.01964068,0.9924356
Right XYZ	0.1145676,0.6066152,-0.226019	Right rotation	0.09096862,0.08001751,-0.0184464,0.9924625
Right XYZ	0.1148131,0.6070599,-0.2258368	Right rotation	0.08988971,0.08114035,-0.01737799,0.9924889
Right XYZ	0.1149854,0.6078078,-0.2257894	Right rotation	0.08900336,0.0814034,-0.01841685,0.9925285
Right XYZ	0.1153148,0.6088382,-0.2255711	Right rotation	0.08822402,0.0828879,-0.01935969,0.9924572
Right XYZ	0.115395,0.6103286,-0.2254808	Right rotation	0.08729161,0.08362215,-0.01980126,0.9924694
Right XYZ	0.1153561,0.6124161,-0.225466	Right rotation	0.08740717,0.08364218,-0.01903656,0.9924725
Right XYZ	0.1155177,0.6153851,-0.2257509	Right rotation	0.0866987,0.08400299,-0.01864153,0.9925117
Right XYZ	0.1158019,0.6189585,-0.2262477	Right rotation	0.08287627,0.08509782,-0.01926596,0.992733
Right XYZ	0.1158762,0.622932,-0.2267389	Right rotation	0.08007067,0.08745534,-0.01877334,0.9927678
Right XYZ	0.1157646,0.6276746,-0.2271869	Right rotation	0.07857411,0.08875296,-0.01750615,0.9927953
Right XYZ	0.1157641,0.6330981,-0.2275476	Right rotation	0.0760731,0.08834449,-0.01755674,0.9930257
Right XYZ	0.1160945,0.6393216,-0.2278873	Right rotation	0.07201497,0.08798262,-0.01983464,0.9933174
Right XYZ	0.1165138,0.6454805,-0.2282222	Right rotation	0.06684621,0.08671126,-0.02446247,0.9936872
Right XYZ	0.1170841,0.6518713,-0.2280912	Right rotation	0.06279437,0.08562167,-0.02983156,0.9938993
Right XYZ	0.1176759,0.6580653,-0.2280532	Right rotation	0.05915906,0.08490619,-0.03506141,0.994013
Right XYZ	0.1185687,0.664181,-0.2277395	Right rotation	0.05537197,0.08519343,-0.04031034,0.9940076
Right XYZ	0.1192574,0.6697887,-0.2274785	Right rotation	0.052525,0.08645371,-0.0427356,0.993952
Right XYZ	0.1198083,0.6750932,-0.2273127	Right rotation	0.04888252,0.08715824,-0.04391,0.9940251
Right XYZ	0.1203875,0.6802,-0.2272943	Right rotation	0.04440834,0.08681271,-0.04473569,0.9942284
Right XYZ	0.1210805,0.6849152,-0.227393	Right rotation	0.03877821,0.0860712,-0.04680028,0.9944334
Right XYZ	0.1217515,0.6889985,-0.2275382	Right rotation	0.0338241,0.08524205,-0.04914491,0.9945726
Right XYZ	0.1225115,0.6922098,-0.2274609	Right rotation	0.03112213,0.08399976,-0.0518287,0.9946302
Right XYZ	0.1233086,0.6948265,-0.2273637	Right rotation	0.03121236,0.08518293,-0.05356016,0.994435
Right XYZ	0.1239329,0.6968731,-0.2273797	Right rotation	0.03088191,0.08694658,-0.05415097,0.9942607
Right XYZ	0.1243622,0.6986567,-0.2275592	Right rotation	0.03020908,0.08836348,-0.05447225,0.9941389
Right XYZ	0.1244365,0.6991891,-0.2277703	Right rotation	0.03037432,0.08676155,-0.05535926,0.994226
Right XYZ	0.1245833,0.6994785,-0.2279236	Right rotation	0.03133004,0.08416495,-0.0575208,0.9942967
Right XYZ	0.1246804,0.6990247,-0.2280017	Right rotation	0.03228562,0.0808752,-0.0599865,0.9943935
Right XYZ	0.1247869,0.6981211,-0.2278672	Right rotation	0.03362128,0.07911958,-0.06086992,0.9944368
Right XYZ	0.124744,0.6965301,-0.227616	Right rotation	0.03493911,0.07993518,-0.05928489,0.9944219
Right XYZ	0.1248745,0.694025,-0.2272278	Right rotation	0.03757986,0.08042159,-0.05817924,0.9943517
Right XYZ	0.1247452,0.6910439,-0.2266104	Right rotation	0.03982463,0.08171783,-0.05516696,0.9943303
Right XYZ	0.1245327,0.687717,-0.2258916	Right rotation	0.04259746,0.08295956,-0.0513112,0.9943191
Right XYZ	0.1244011,0.6840898,-0.22524	Right rotation	0.04579191,0.0839797,-0.04847784,0.9942336
Right XYZ	0.1242159,0.6801033,-0.2244785	Right rotation	0.05035694,0.08442372,-0.04667968,0.9940614
Right XYZ	0.1238762,0.6759872,-0.2238615	Right rotation	0.05554645,0.08417528,-0.04605719,0.993835
Right XYZ	0.1233946,0.6718206,-0.2232617	Right rotation	0.06027783,0.08302627,-0.04563094,0.9936755
Right XYZ	0.1227474,0.6675594,-0.2226278	Right rotation	0.06509549,0.0810188,-0.04449034,0.993589
Right XYZ	0.1222018,0.6632767,-0.2219793	Right rotation	0.06919931,0.07903875,-0.04301563,0.9935362
Right XYZ	0.1216547,0.6589842,-0.2214342	Right rotation	0.07204648,0.07750484,-0.0407036,0.993552
Right XYZ	0.1212511,0.6545953,-0.2208737	Right rotation	0.07466558,0.0770072,-0.0379459,0.9935066
Right XYZ	0.1207872,0.6501399,-0.2202227	Right rotation	0.07718997,0.07730442,-0.03429965,0.993423
Right XYZ	0.1202476,0.6457028,-0.2195707	Right rotation	0.08000613,0.07760646,-0.03038476,0.9933041
Right XYZ	0.119695,0.6410809,-0.2188894	Right rotation	0.08369321,0.07711463,-0.0271183,0.9931331
Right XYZ	0.1192212,0.636489,-0.2180738	Right rotation	0.08989267,0.07624427,-0.02467752,0.9927221
Right XYZ	0.1190295,0.6323186,-0.217494	Right rotation	0.09563103,0.07603205,-0.02377884,0.992224
Right XYZ	0.1186247,0.628616,-0.217214	Right rotation	0.09842484,0.07645097,-0.02108974,0.9919794
Right XYZ	0.1179961,0.6252858,-0.2169481	Right rotation	0.0989107,0.07615383,-0.01623385,0.9920452
Right XYZ	0.1174348,0.6220092,-0.2165903	Right rotation	0.1009244,0.07523714,-0.01178012,0.9919752
Right XYZ	0.1168571,0.6190593,-0.2163145	Right rotation	0.1055718,0.0731611,-0.009391293,0.9916722
Right XYZ	0.1162414,0.6163453,-0.2160614	Right rotation	0.110802,0.07082108,-0.007407269,0.9912882
Right XYZ	0.1155827,0.6147662,-0.216093	Right rotation	0.115226,0.06827366,-0.005298278,0.9909761
Right XYZ	0.1151083,0.6136476,-0.2162168	Right rotation	0.1170826,0.06560637,-0.003618482,0.9909462
Right XYZ	0.1148305,0.6134361,-0.2164766	Right rotation	0.1152949,0.06405159,-0.003096814,0.9912593
Right XYZ	0.1147796,0.6138947,-0.2166787	Right rotation	0.112595,0.06357976,-0.004077323,0.9915963
Right XYZ	0.1148182,0.6144114,-0.2167523	Right rotation	0.1108535,0.06335096,-0.0060429,0.9917971
Right XYZ	0.1150284,0.6150187,-0.2166361	Right rotation	0.1104532,0.06484525,-0.007467914,0.9917356
Right XYZ	0.1150021,0.615294,-0.2166034	Right rotation	0.1103591,0.06525898,-0.008169834,0.9917134
Right XYZ	0.1151654,0.616644,-0.2165654	Right rotation	0.1089383,0.06611165,-0.009698173,0.9918002
Right XYZ	0.115504,0.6180949,-0.2164873	Right rotation	0.1065601,0.06731594,-0.0109126,0.991965
Right XYZ	0.1159943,0.6193344,-0.2164729	Right rotation	0.1037713,0.06923199,-0.01246677,0.9921104
Right XYZ	0.1165428,0.6204811,-0.2163643	Right rotation	0.1018804,0.07161107,-0.01427112,0.9921133
Right XYZ	0.1169501,0.6215395,-0.2164045	Right rotation	0.1005923,0.07352457,-0.01620043,0.992075
Right XYZ	0.1172771,0.6224806,-0.2164166	Right rotation	0.09916872,0.0738138,-0.01819147,0.9921625
Right XYZ	0.1177482,0.6235672,-0.2165535	Right rotation	0.09690619,0.07575162,-0.01803986,0.9922426
Right XYZ	0.1181365,0.6246889,-0.2168055	Right rotation	0.09498299,0.0786434,-0.01730135,0.9922168
Right XYZ	0.1184485,0.6258821,-0.2170892	Right rotation	0.09341246,0.0806653,-0.01754498,0.9921992
Right XYZ	0.1186371,0.6271757,-0.2174541	Right rotation	0.09160025,0.08096483,-0.01890209,0.9923189
Right XYZ	0.1188064,0.6284849,-0.2177939	Right rotation	0.08977441,0.08071793,-0.02060536,0.992472
Right XYZ	0.1190887,0.6298495,-0.2181076	Right rotation	0.08847878,0.08109175,-0.02213715,0.9925249
Right XYZ	0.1193253,0.631226,-0.218599	Right rotation	0.08705047,0.08231261,-0.02390384,0.9925097
Right XYZ	0.1195549,0.6327321,-0.2190676	Right rotation	0.08560956,0.08404899,-0.02481452,0.9924671
Right XYZ	0.1196378,0.6344875,-0.2197993	Right rotation	0.08364338,0.08569561,-0.02582538,0.9924682
Right XYZ	0.1196165,0.6362559,-0.220442	Right rotation	0.0805831,0.0861695,-0.02672332,0.9926566
Right XYZ	0.1194101,0.6379529,-0.2212662	Right rotation	0.07716633,0.0858819,-0.02706106,0.9929438
Right XYZ	0.1193294,0.6395845,-0.2219961	Right rotation	0.0751721,0.08543028,-0.02813758,0.9931058
Right XYZ	0.1192678,0.6411797,-0.2228239	Right rotation	0.07316644,0.08522069,-0.03029997,0.99321
Right XYZ	0.119049,0.6427026,-0.2236388	Right rotation	0.07120924,0.08533847,-0.03139308,0.9933081
Right XYZ	0.1187062,0.6442875,-0.224472	Right rotation	0.06948134,0.08532618,-0.03130847,0.9934342
Right XYZ	0.1185397,0.645864,-0.2253556	Right rotation	0.0681044,0.08553217,-0.03169227,0.9934997
Right XYZ	0.1185183,0.6475472,-0.2263564	Right rotation	0.06760591,0.08767758,-0.03128925,0.9933596
Right XYZ	0.118447,0.6496284,-0.2274393	Right rotation	0.06726441,0.09108813,-0.02957018,0.9931284
Right XYZ	0.1183664,0.6521375,-0.2287368	Right rotation	0.06673131,0.09431643,-0.02995977,0.9928514
Right XYZ	0.1180071,0.6548126,-0.2301518	Right rotation	0.06438714,0.095006,-0.0323291,0.992866
Right XYZ	0.1172504,0.6576666,-0.2314363	Right rotation	0.06304799,0.09326966,-0.03315619,0.9930893
Right XYZ	0.1166058,0.6610134,-0.2327866	Right rotation	0.06240588,0.091802,-0.03288357,0.9932758
Right XYZ	0.1162029,0.6648018,-0.2341497	Right rotation	0.06041521,0.0903538,-0.03310676,0.9935241
Right XYZ	0.116056,0.669112,-0.2353939	Right rotation	0.05916021,0.09227102,-0.03208023,0.9934571
Right XYZ	0.1160095,0.6744449,-0.2369359	Right rotation	0.05792246,0.0954181,-0.03299819,0.9932027
Right XYZ	0.1158327,0.6800477,-0.2383838	Right rotation	0.05584465,0.0963491,-0.03627802,0.9931174
Right XYZ	0.1154163,0.6860863,-0.2397778	Right rotation	0.05267773,0.09590999,-0.03909727,0.9932259
Right XYZ	0.1151089,0.6924009,-0.2412823	Right rotation	0.04850462,0.09424515,-0.04289813,0.993441
Right XYZ	0.1149463,0.698667,-0.242762	Right rotation	0.04444345,0.09367467,-0.04541159,0.9935732
Right XYZ	0.1147333,0.7054356,-0.2440906	Right rotation	0.04249439,0.09681155,-0.04296646,0.9934664
Right XYZ	0.1145628,0.7125621,-0.2451176	Right rotation	0.04091007,0.1002821,-0.04140295,0.9932551
Right XYZ	0.1142304,0.719883,-0.2463553	Right rotation	0.0395607,0.1035874,-0.04302483,0.9929016
Right XYZ	0.1132739,0.7275255,-0.2479975	Right rotation	0.03514802,0.1008382,-0.04651569,0.9931931
Right XYZ	0.1123195,0.7355338,-0.2497093	Right rotation	0.02804577,0.09442717,-0.0503625,0.9938616
Right XYZ	0.1115159,0.7430345,-0.2515008	Right rotation	0.02031994,0.08859742,-0.05188746,0.9945076
Right XYZ	0.1114108,0.7505713,-0.2528712	Right rotation	0.01512134,0.08807477,-0.05053944,0.994716
Right XYZ	0.1115997,0.7580065,-0.254401	Right rotation	0.0113398,0.09086197,-0.0536385,0.9943533
Right XYZ	0.1115872,0.7653946,-0.2555954	Right rotation	0.00944013,0.09329251,-0.05820526,0.9938912
Right XYZ	0.1111857,0.7730857,-0.2572154	Right rotation	0.005226464,0.09444441,-0.06225521,0.9935679
Right XYZ	0.1105734,0.7805417,-0.2586327	Right rotation	-0.001691082,0.0919593,-0.06410782,0.9936956
Right XYZ	0.1099095,0.7877463,-0.2598461	Right rotation	-0.006953182,0.08724683,-0.06590427,0.9939801
Right XYZ	0.1094528,0.7938959,-0.2604735	Right rotation	-0.00902122,0.08275729,-0.06945084,0.9941058
Right XYZ	0.108888,0.7997712,-0.2612911	Right rotation	-0.008018418,0.0799447,-0.07290775,0.9940971
Right XYZ	0.1083762,0.8054546,-0.2620371	Right rotation	-0.007093924,0.0769262,-0.07766094,0.9939823
Right XYZ	0.1079358,0.8103877,-0.2628578	Right rotation	-0.009202968,0.0740651,-0.08473206,0.9936047
Right XYZ	0.1072488,0.8145612,-0.2632419	Right rotation	-0.01152158,0.07320319,-0.08911382,0.9932609
Right XYZ	0.106213,0.8182604,-0.2636847	Right rotation	-0.01379735,0.0740717,-0.08984203,0.993102
Right XYZ	0.1048294,0.8211969,-0.263925	Right rotation	-0.01642922,0.07372536,-0.09020696,0.9930546
Right XYZ	0.1026589,0.8228503,-0.2641108	Right rotation	-0.01890804,0.07139912,-0.0882882,0.9933528
Right XYZ	0.1004953,0.8240629,-0.2638814	Right rotation	-0.02062602,0.06796588,-0.08226304,0.9940765
Right XYZ	0.09898505,0.8247578,-0.2635551	Right rotation	-0.02167885,0.06639803,-0.07744891,0.9945467
Right XYZ	0.09793434,0.8245794,-0.2626885	Right rotation	-0.01938967,0.0666887,-0.07850929,0.9944913
Right XYZ	0.09655943,0.8235673,-0.2614192	Right rotation	-0.01549396,0.07106939,-0.07947196,0.9941797
Right XYZ	0.09471,0.8226002,-0.2604548	Right rotation	-0.01137163,0.07694062,-0.08014756,0.9937441
Right XYZ	0.0922756,0.8209038,-0.2596294	Right rotation	-0.009448642,0.07846169,-0.07993788,0.9936622
Right XYZ	0.08947769,0.8190041,-0.2587537	Right rotation	-0.007001947,0.07708398,-0.07710429,0.9940141
Right XYZ	0.08673934,0.8167512,-0.2579179	Right rotation	-0.002602951,0.07374611,-0.07643215,0.9943405
Right XYZ	0.08393095,0.8141374,-0.2567488	Right rotation	0.003342407,0.0705892,-0.07622074,0.9945835
Right XYZ	0.08079641,0.8116726,-0.2554976	Right rotation	0.009930423,0.07074737,-0.07758557,0.9944229
Right XYZ	0.07735643,0.8091873,-0.2544044	Right rotation	0.01572394,0.07207882,-0.07908887,0.9941339
Right XYZ	0.07286284,0.8065507,-0.2539154	Right rotation	0.02216477,0.07423221,-0.08229911,0.9935921
Right XYZ	0.06732812,0.8037367,-0.2538848	Right rotation	0.02788393,0.07288446,-0.08539185,0.9932868
Right XYZ	0.06084704,0.8009461,-0.2540313	Right rotation	0.0322885,0.06871153,-0.08453785,0.9935238
Right XYZ	0.05285316,0.7982854,-0.2544917	Right rotation	0.03543824,0.06052158,-0.07938365,0.994374
Right XYZ	0.04444308,0.7953369,-0.2547726	Right rotation	0.04010568,0.0509909,-0.07575816,0.9950137
Right XYZ	0.03573065,0.7924958,-0.2551116	Right rotation	0.04700166,0.04193572,-0.07419102,0.9952527
Right XYZ	0.02708687,0.7898747,-0.2559116	Right rotation	0.05379885,0.03374612,-0.07402571,0.9952322
Right XYZ	0.01809788,0.7876495,-0.2574961	Right rotation	0.0593886,0.02503737,-0.07320726,0.9952321
Right XYZ	0.008949531,0.7861543,-0.2589885	Right rotation	0.05995442,0.01432191,-0.07023517,0.9956242
Right XYZ	0.0003081351,0.7844539,-0.2600234	Right rotation	0.06035877,0.005850316,-0.06835657,0.9958163
Right XYZ	-0.007972439,0.7827474,-0.2608971	Right rotation	0.0641215,0.0003855121,-0.06724866,0.9956736
Right XYZ	-0.01610715,0.7813888,-0.2621141	Right rotation	0.06744462,-0.006094295,-0.06744148,0.9954224
Right XYZ	-0.02404193,0.7803156,-0.2633424	Right rotation	0.06943721,-0.01309754,-0.06601253,0.9953136
Right XYZ	-0.03145157,0.779388,-0.2643873	Right rotation	0.07121572,-0.02107835,-0.06596626,0.9950541
Right XYZ	-0.0383868,0.7784894,-0.2652678	Right rotation	0.07294212,-0.02726662,-0.06719276,0.9946965
Right XYZ	-0.0449082,0.7778262,-0.2665232	Right rotation	0.07363021,-0.03194895,-0.06684963,0.9945295
Right XYZ	-0.05117044,0.7772012,-0.2678537	Right rotation	0.0725387,-0.03878859,-0.06358083,0.9945809
Right XYZ	-0.05685826,0.7768738,-0.2686086	Right rotation	0.06992871,-0.04591287,-0.05730444,0.9948458
Right XYZ	-0.06138114,0.7765217,-0.2690862	Right rotation	0.06856689,-0.0493469,-0.05193297,0.9950711
Right XYZ	-0.0650354,0.776431,-0.2694935	Right rotation	0.06865472,-0.05143114,-0.05068618,0.9950238
Right XYZ	-0.06787327,0.7763678,-0.2694922	Right rotation	0.06861529,-0.0525098,-0.05160017,0.9949232
Right XYZ	-0.07059276,0.7766034,-0.2694285	Right rotation	0.06775997,-0.05503331,-0.05110746,0.9948708
Right XYZ	-0.07237604,0.7769772,-0.26898	Right rotation	0.06674012,-0.05689506,-0.05077894,0.9948519
Right XYZ	-0.07354873,0.7773821,-0.2681288	Right rotation	0.06566154,-0.05782953,-0.05071439,0.994873
Right XYZ	-0.07403924,0.7776931,-0.2670854	Right rotation	0.06482979,-0.05604119,-0.05124456,0.9950028
Right XYZ	-0.07415601,0.7779491,-0.2660695	Right rotation	0.06433935,-0.05308348,-0.05134511,0.9951916
Right XYZ	-0.07396851,0.7783073,-0.2652174	Right rotation	0.06416095,-0.05168282,-0.05154997,0.9952663
Right XYZ	-0.07313588,0.7784535,-0.2641081	Right rotation	0.06515247,-0.05158149,-0.05317698,0.9951215
Right XYZ	-0.07212518,0.7785952,-0.2632064	Right rotation	0.06537033,-0.04962543,-0.0531057,0.9952105
Right XYZ	-0.0707653,0.77874,-0.2621906	Right rotation	0.06593342,-0.04705517,-0.0535415,0.9952748
Right XYZ	-0.06921311,0.7785099,-0.2613715	Right rotation	0.0663083,-0.04503107,-0.05429913,0.9953026
Right XYZ	-0.06736722,0.7784671,-0.2606553	Right rotation	0.0659198,-0.04386541,-0.05351454,0.995423
Right XYZ	-0.06488828,0.7781336,-0.2599667	Right rotation	0.06539308,-0.04225126,-0.05183438,0.9956164
Right XYZ	-0.06190308,0.7778196,-0.2593041	Right rotation	0.06476699,-0.0394033,-0.05039186,0.9958481
Right XYZ	-0.05875446,0.7772643,-0.2586405	Right rotation	0.06469227,-0.03687042,-0.04972878,0.9959832
Right XYZ	-0.05502874,0.7765559,-0.2575235	Right rotation	0.06588361,-0.03487255,-0.04821957,0.9960513
Right XYZ	-0.05060969,0.775964,-0.2565389	Right rotation	0.0654667,-0.03160449,-0.04546365,0.9963174
Right XYZ	-0.04522977,0.7754736,-0.2552946	Right rotation	0.06364086,-0.02747064,-0.04157099,0.9967282
Right XYZ	-0.03932236,0.7748991,-0.2539164	Right rotation	0.06239111,-0.02366897,-0.03946982,0.9969901
Right XYZ	-0.03268496,0.7741415,-0.2524216	Right rotation	0.06283341,-0.02028921,-0.03908563,0.997052
Right XYZ	-0.02548919,0.7732261,-0.250756	Right rotation	0.06295785,-0.01693816,-0.03792807,0.9971514
Right XYZ	-0.01751329,0.7726706,-0.2488836	Right rotation	0.06141996,-0.01025415,-0.03316591,0.9975081
Right XYZ	-0.008581643,0.7723297,-0.2469209	Right rotation	0.06045855,-0.001764444,-0.02970252,0.9977271
Right XYZ	0.0009094187,0.7718326,-0.2447463	Right rotation	0.06000798,0.006958718,-0.02926174,0.9977446
Right XYZ	0.0106957,0.7714282,-0.2429316	Right rotation	0.06014788,0.01632864,-0.02855699,0.9976473
Right XYZ	0.02076747,0.7710505,-0.2416219	Right rotation	0.05982786,0.02405864,-0.02762326,0.9975364
Right XYZ	0.03086456,0.7706361,-0.2405016	Right rotation	0.05814683,0.03028328,-0.02664807,0.9974927
Right XYZ	0.04142421,0.7700181,-0.2391633	Right rotation	0.05705685,0.03655275,-0.02275424,0.9974421
Right XYZ	0.05218457,0.7696695,-0.2377269	Right rotation	0.05761601,0.04530643,-0.01843426,0.9971399
Right XYZ	0.06325985,0.7692167,-0.2364858	Right rotation	0.05848673,0.05512031,-0.01595721,0.9966375
Right XYZ	0.07436004,0.7690411,-0.2355973	Right rotation	0.05873433,0.06612161,-0.01374655,0.9959866
Right XYZ	0.08534561,0.7687895,-0.2353108	Right rotation	0.05752785,0.07681964,-0.01244756,0.9953062
Right XYZ	0.09596914,0.76842,-0.2355837	Right rotation	0.05660686,0.08611282,-0.01177851,0.9946063
Right XYZ	0.1059739,0.7680939,-0.235571	Right rotation	0.05626302,0.09202399,-0.0102738,0.9941129
Right XYZ	0.1158599,0.7676207,-0.2353227	Right rotation	0.05697805,0.09803581,-0.006319229,0.9935303
Right XYZ	0.1254489,0.7672032,-0.2353684	Right rotation	0.05808526,0.1070393,0.001268502,0.9925559
Right XYZ	0.1347751,0.7668144,-0.2357375	Right rotation	0.05788716,0.1158606,0.008643139,0.9915395
Right XYZ	0.1437309,0.7663745,-0.2364097	Right rotation	0.05667838,0.1229942,0.01798671,0.9906242
Right XYZ	0.1527075,0.7665458,-0.2370321	Right rotation	0.05602904,0.129614,0.02543678,0.9896535
Right XYZ	0.1617593,0.7670786,-0.2377654	Right rotation	0.05564111,0.1364732,0.02626183,0.9887313
